source,target,value
2517,2881,0.407407407407407
2518,6415,0.538461538461538
2518,6411,0.541666666666667
2518,5981,0.416666666666667
2519,8745,0.4
2613,6511,0.411764705882353
2614,2685,0.37037037037037
2614,6511,0.423076923076923
2631,2634,0.491803278688525
2632,2634,0.5
2632,4233,0.470588235294118
2633,2634,0.56
2633,6521,0.56
2634,6513,0.571428571428571
2640,6545,0.352941176470588
2651,6419,0.380952380952381
2652,5148,0.434782608695652
2654,2655,0.25
2654,4245,0.25
2659,7852,0.291666666666667
2665,2666,0.517241379310345
2665,2667,0.551724137931035
2666,2667,0.586206896551724
2667,6518,0.533333333333333
2671,7224,0.444444444444444
2672,6794,0.515151515151515
2672,6514,0.484848484848485
2681,2682,0.461538461538462
2682,2685,0.444444444444444
2682,2686,0.470588235294118
2683,2687,0.5
2685,6122,0.37037037037037
2686,6512,0.558823529411765
2687,6512,0.392857142857143
2711,5417,0.432432432432432
2713,5622,0.352941176470588
2714,5623,0.272727272727273
2731,6583,0.48936170212766
2731,2789,0.5
2731,2785,0.382978723404255
2732,2734,0.509803921568627
2733,2734,0.418604651162791
2734,6911,0.488372093023256
2741,2816,0.411764705882353
2742,2814,0.4
2771,6672,0.435897435897436
2772,7432,0.333333333333333
2782,6716,0.439024390243902
2783,2789,0.461538461538462
2784,6712,0.363636363636364
2786,6647,0.391304347826087
2814,2815,0.4
2814,6863,0.375
2815,2816,0.736842105263158
2815,3222,0.421052631578947
2815,6713,0.5
2816,2877,0.411764705882353
2820,2882,0.535714285714286
2860,5241,0.4375
2871,6899,0.444444444444444
2872,6831,0.571428571428571
2874,6811,0.451612903225806
2874,2875,0.592592592592593
2874,6851,0.481481481481482
2876,3221,0.35
2879,6821,0.461538461538462
2890,8219,0.45
2911,8462,0.5
2923,6597,0.419354838709677
2925,5914,0.424242424242424
2925,5322,0.447368421052632
2926,2927,0.470588235294118
2927,5322,0.394736842105263
3221,3222,0.55
3222,5241,0.444444444444444
3222,3231,0.444444444444444
3223,3231,0.5
3224,7213,0.4375
3232,6760,0.434782608695652
3232,3353,0.434782608695652
3330,3344,0.533333333333333
3330,3413,0.431818181818182
3341,3342,0.617021276595745
3341,3343,0.627906976744186
3341,3344,0.5
3341,3345,0.404761904761905
3341,3352,0.404761904761905
3342,3343,0.617021276595745
3342,3344,0.533333333333333
3343,5121,0.446808510638298
3354,6911,0.439024390243902
3414,5241,0.3125
3415,5223,0.391304347826087
3510,5721,0.461538461538462
3510,6359,0.5
4232,5851,0.444444444444444
4234,5323,0.36
4235,6330,0.333333333333333
4239,5921,0.413793103448276
4241,4249,0.358974358974359
4241,7131,0.333333333333333
4242,4244,0.545454545454545
4311,8922,0.518518518518519
4312,4313,0.454545454545455
5111,5112,0.5
5112,5113,0.5
5113,5148,0.565217391304348
5113,6282,0.538461538461538
5113,6793,0.458333333333333
5113,6645,0.521739130434783
5114,6643,0.464285714285714
5114,6129,0.428571428571429
5121,5225,0.48936170212766
5122,5163,0.4375
5123,5145,0.5
5123,5162,0.555555555555556
5123,5163,0.5
5123,7112,0.5
5123,5154,0.555555555555556
5123,5983,0.5
5123,5223,0.473684210526316
5137,7732,0.571428571428571
5137,6641,0.476190476190476
5138,5823,0.5
5139,5148,0.478260869565217
5145,5147,0.5
5145,5154,0.5
5146,6282,0.5
5147,5157,0.571428571428571
5147,5415,0.5
5147,5514,0.35
5148,6282,0.576923076923077
5148,6579,0.5
5148,7126,0.521739130434783
5148,7413,0.5
5148,6289,0.5
5148,5842,0.434782608695652
5148,6781,0.44
5155,5827,0.454545454545455
5156,5157,0.666666666666667
5156,5415,0.5
5157,5415,0.583333333333333
5162,5163,0.588235294117647
5162,5912,0.48
5162,5154,0.5
5162,5983,0.529411764705882
5162,7732,0.523809523809524
5163,5332,0.6875
5163,5824,0.5
5163,5989,0.578947368421053
5163,7267,0.5625
5163,7269,0.5625
5163,7439,0.529411764705882
5163,7492,0.5
5163,5154,0.5
5163,5983,0.625
5163,5311,0.473684210526316
5169,7267,0.470588235294118
5221,5225,0.488888888888889
5222,5232,0.432432432432432
5224,6747,0.428571428571429
5225,6351,0.444444444444444
5225,5621,0.538461538461538
5231,5232,0.45
5232,5239,0.432432432432432
5232,5629,0.486486486486487
5233,5241,0.4375
5233,7435,0.4375
5239,6744,0.470588235294118
5241,6999,0.421052631578947
5241,7223,0.315789473684211
5241,7912,0.4375
5312,7247,0.391304347826087
5323,6514,0.413793103448276
5331,5852,0.478260869565217
5332,5989,0.578947368421053
5332,7267,0.5
5332,7269,0.5625
5332,7284,0.5
5332,7492,0.5
5332,5983,0.5625
5332,8959,0.5
5334,5335,0.5
5334,5417,0.575
5334,5543,0.5
5334,6421,0.54
5334,6428,0.575
5334,7822,0.428571428571429
5334,8928,0.488372093023256
5335,6422,0.5
5335,6577,0.5
5335,6633,0.5
5335,6635,0.592592592592593
5335,6785,0.535714285714286
5335,7283,0.5
5335,7413,0.518518518518519
5335,8922,0.592592592592593
5335,8932,0.545454545454545
5335,6953,0.5
5335,7414,0.517241379310345
5335,7449,0.62962962962963
5335,7868,0.571428571428571
5411,5983,0.5
5413,6579,0.5
5414,6648,0.611111111111111
5415,5982,0.545454545454545
5415,7523,0.545454545454545
5416,8720,0.478260869565217
5416,5851,0.380952380952381
5417,5543,0.540540540540541
5417,6428,0.540540540540541
5417,6996,0.540540540540541
5417,5530,0.512820512820513
5419,7263,0.5
5419,7423,0.5
5419,7436,0.5
5419,7439,0.555555555555556
5419,7492,0.5
5541,6612,0.525641025641026
5541,6932,0.492307692307692
5542,5543,0.513513513513514
5542,6996,0.513513513513514
5542,8932,0.567567567567568
5542,6611,0.475
5543,6428,0.5
5543,8932,0.515151515151515
5543,5914,0.5
5622,5629,0.472222222222222
5623,6591,0.315789473684211
5721,5722,0.447368421052632
5723,8942,0.4
5821,5823,0.48
5821,7413,0.48
5822,6210,0.48
5823,6572,0.636363636363636
5824,5825,0.5
5824,6412,0.533333333333333
5824,7267,0.533333333333333
5824,7269,0.5625
5824,7369,0.5625
5824,5983,0.571428571428571
5824,7373,0.5
5824,8121,0.5
5825,6571,0.5
5825,6940,0.5
5825,7259,0.5
5825,7269,0.5
5825,7492,0.5
5825,7913,0.555555555555556
5825,6639,0.388888888888889
5826,5983,0.428571428571429
5826,8710,0.461538461538462
5827,5836,0.533333333333333
5827,5983,0.5
5827,5839,0.666666666666667
5827,5835,0.454545454545455
5827,5843,0.454545454545455
5829,5983,0.5
5831,6343,0.484848484848485
5832,5849,0.375
5832,6931,0.470588235294118
5833,7722,0.45
5834,6428,0.5
5836,5983,0.6
5837,6954,0.45
5838,7132,0.384615384615385
5841,7849,0.333333333333333
5849,6852,0.363636363636364
5852,6623,0.478260869565217
5911,5914,0.487804878048781
5912,5913,0.56
5913,8974,0.454545454545455
5921,5922,0.482758620689655
5982,7928,0.454545454545455
5989,7268,0.473684210526316
6112,6129,0.444444444444444
6113,6114,0.558139534883721
6114,6116,0.471698113207547
6114,8991,0.357142857142857
6115,6116,0.547169811320755
6118,6560,0.375
6121,6994,0.375
6123,6584,0.511627906976744
6123,8421,0.568627450980392
6123,8422,0.576271186440678
6123,8424,0.516666666666667
6123,8431,0.53448275862069
6123,8434,0.6
6123,8435,0.535714285714286
6123,8122,0.511111111111111
6123,8472,0.520833333333333
6123,8510,0.697674418604651
6130,6794,0.53125
6130,6512,0.53125
6130,8483,0.53125
6130,6544,0.46875
6210,6579,0.52
6210,6635,0.538461538461538
6210,6648,0.52
6210,6785,0.5
6210,6997,0.52
6210,7372,0.56
6210,7413,0.52
6210,7849,0.52
6210,8935,0.52
6210,6289,0.68
6210,6638,0.533333333333333
6210,6822,0.464285714285714
6251,6252,0.538461538461538
6251,6841,0.473684210526316
6252,6259,0.512820512820513
6252,6931,0.512820512820513
6254,8952,0.481481481481482
6281,6282,0.461538461538462
6282,6631,0.5
6282,6744,0.516129032258065
6282,6782,0.5
6282,6785,0.535714285714286
6341,6344,0.557692307692308
6341,6349,0.519230769230769
6341,6353,0.5
6341,6359,0.5
6342,6344,0.631578947368421
6342,2481,0.513513513513514
6343,6349,0.5
6343,6351,0.533333333333333
6343,6359,0.5
6343,8211,0.540540540540541
6343,8932,0.575757575757576
6343,6794,0.515151515151515
6343,7868,0.515151515151515
6343,6416,0.617647058823529
6343,6770,0.529411764705882
6343,8219,0.5
6344,6349,0.521739130434783
6344,6359,0.525
6344,8219,0.5
6349,6351,0.608695652173913
6349,6353,0.565217391304348
6349,6359,0.5
6349,6416,0.5
6351,6353,0.565217391304348
6351,6911,0.511111111111111
6351,6921,0.541666666666667
6351,8211,0.533333333333333
6351,6770,0.511111111111111
6351,6417,0.5625
6353,6359,0.521739130434783
6353,6911,0.521739130434783
6353,6921,0.5
6353,8211,0.521739130434783
6353,8219,0.565217391304348
6354,8463,0.444444444444444
6359,8211,0.575
6359,8219,0.65
6359,8461,0.5
6412,7441,0.5625
6412,7842,0.533333333333333
6412,7913,0.6
6412,6632,0.5625
6413,6415,0.46875
6415,6635,0.5
6418,8935,0.476190476190476
6419,7441,0.523809523809524
6419,6591,0.476190476190476
6421,6618,0.52
6421,6842,0.5
6421,6912,0.5
6421,8931,0.666666666666667
6421,6924,0.533333333333333
6421,0980,0.508771929824562
6422,6428,0.5
6422,8932,0.545454545454545
6422,6953,0.5
6424,6428,0.470588235294118
6428,6996,0.513513513513514
6428,8922,0.558823529411765
6513,6521,0.571428571428571
6513,6522,0.547619047619048
6515,6974,0.451612903225806
6516,6519,0.486486486486487
6517,6535,0.533333333333333
6518,6794,0.53125
6518,6974,0.5
6518,8952,0.466666666666667
6519,6522,0.5
6531,6532,0.6
6531,6560,0.5
6531,6549,0.481481481481482
6531,8981,0.407407407407407
6532,6536,0.5
6532,6560,0.5
6534,8472,0.479166666666667
6535,6536,0.5
6535,6542,0.466666666666667
6536,6551,0.52
6536,7758,0.52
6536,6538,0.48
6539,6573,0.411764705882353
6541,6993,0.388888888888889
6542,6543,0.518518518518519
6546,7493,0.55
6546,7842,0.5
6546,7849,0.5
6546,7913,0.5
6551,6552,0.5
6551,6574,0.478260869565217
6551,7758,0.521739130434783
6551,6553,0.521739130434783
6552,6560,0.5
6552,6553,0.538461538461538
6552,8998,0.448275862068966
6560,8471,0.514285714285714
6560,8481,0.53125
6571,7429,0.5
6571,7492,0.666666666666667
6571,7493,0.5
6571,7849,0.555555555555556
6571,7913,0.555555555555556
6571,7783,0.555555555555556
6573,7913,0.466666666666667
6574,6993,0.526315789473684
6574,8972,0.5
6575,6581,0.523076923076923
6575,8424,0.516666666666667
6575,8429,0.516129032258065
6575,8434,0.5
6575,8442,0.516666666666667
6575,8459,0.507246376811594
6575,8463,0.507936507936508
6575,8441,0.515625
6575,8452,0.540983606557377
6576,6665,0.571428571428571
6577,6633,0.5
6577,7283,0.5
6577,6953,0.5
6579,8121,0.583333333333333
6579,6992,0.5
6581,8423,0.506329113924051
6581,8429,0.584615384615385
6581,8439,0.506329113924051
6581,8442,0.523076923076923
6581,8459,0.521739130434783
6581,8463,0.507692307692308
6581,8462,0.529411764705882
6581,8441,0.507692307692308
6581,8452,0.538461538461538
6582,8212,0.435897435897436
6583,8421,0.549019607843137
6583,8422,0.525423728813559
6583,8432,0.516666666666667
6584,6589,0.547619047619048
6584,8421,0.549019607843137
6584,8424,0.516666666666667
6584,8429,0.5
6584,8472,0.541666666666667
6589,7731,0.527777777777778
6589,6664,0.484848484848485
6592,6593,0.514285714285714
6593,6594,0.542857142857143
6594,6596,0.588235294117647
6597,8481,0.4
6618,6921,0.551020408163265
6618,6924,0.533333333333333
6623,7139,0.5
6623,7919,0.5
6623,6289,0.5
6624,6652,0.454545454545455
6631,6954,0.521739130434783
6633,6635,0.533333333333333
6633,6785,0.566666666666667
6633,6911,0.51219512195122
6633,6912,0.5
6633,6973,0.558823529411765
6633,8922,0.533333333333333
6633,6935,0.533333333333333
6633,8932,0.575757575757576
6633,6794,0.5625
6633,7449,0.5
6633,7868,0.6
6635,6997,0.538461538461538
6635,7169,0.538461538461538
6635,8922,0.518518518518519
6635,7449,0.555555555555556
6635,7868,0.607142857142857
6635,8121,0.5
6637,6648,0.5
6637,6991,0.5
6637,7112,0.529411764705882
6637,7132,0.625
6637,7139,0.5
6637,7212,0.526315789473684
6637,7224,0.5625
6637,7269,0.5625
6637,7369,0.5
6637,7492,0.5
6637,7493,0.5
6637,7842,0.5
6637,7849,0.611111111111111
6637,7913,0.5
6637,7783,0.647058823529412
6637,6994,0.5
6637,7421,0.5625
6642,7841,0.384615384615385
6643,6645,0.464285714285714
6644,6648,0.478260869565217
6646,6991,0.5
6647,7758,0.5
6648,8935,0.631578947368421
6648,7783,0.5
6649,7712,0.461538461538462
6652,6973,0.5
6652,6975,0.515151515151515
6658,7111,0.5
6658,7732,0.523809523809524
6665,7852,0.5
6666,8310,0.478260869565217
6666,8481,0.444444444444444
6666,7852,0.5
6671,8851,0.384615384615385
6672,6673,0.384615384615385
6674,8972,0.454545454545455
6712,6724,0.441176470588235
6713,6750,0.0416666666666667
6716,6841,0.51219512195122
6724,6731,0.487179487179487
6724,6725,0.529411764705882
6727,6744,0.645161290322581
6727,6746,0.558823529411765
6727,6745,0.580645161290323
6727,6749,0.525
6731,6732,0.613636363636364
6731,6733,0.564102564102564
6731,6931,0.512820512820513
6731,6770,0.564102564102564
6731,6951,0.435897435897436
6732,6733,0.522727272727273
6732,6770,0.568181818181818
6733,6770,0.594594594594595
6733,8946,0.486486486486487
6741,7753,0.375
6741,7433,0.375
6741,7518,0.375
7753,9110,0.375
6744,6746,0.588235294117647
6744,6911,0.51219512195122
6744,6794,0.53125
6744,6638,0.516129032258065
6744,6770,0.5
6744,6745,0.67741935483871
6744,7831,0.483870967741936
6746,6931,0.5
6746,6745,0.5
6746,6749,0.525
6746,6783,0.571428571428571
6746,6747,0.470588235294118
6760,7372,0.521739130434783
6760,7911,0.608695652173913
6760,6745,0.5
6760,6891,0.416666666666667
6782,6784,0.5
6785,6940,0.5
6785,6997,0.571428571428571
6785,7368,0.535714285714286
6785,7492,0.5
6785,7911,0.5
6785,7919,0.5
6785,8922,0.5
6785,8932,0.515151515151515
6785,6794,0.5625
6785,6289,0.5
6785,7449,0.535714285714286
6785,7868,0.607142857142857
6785,8939,0.5
6793,6851,0.423076923076923
6793,7922,0.407407407407407
6811,6821,0.416666666666667
6811,6861,0.451612903225806
6880,7132,0.461538461538462
6880,7144,0.416666666666667
6880,7187,0.555555555555556
6880,6812,0.333333333333333
6880,7149,0.444444444444444
6821,6899,0.472222222222222
6831,6832,0.444444444444444
6832,7439,0.5
6832,7849,0.5
6842,6911,0.533333333333333
6842,6912,0.555555555555556
7761,7762,0.5
7761,6871,0.428571428571429
6872,7722,0.45
6911,6912,0.568181818181818
6911,6921,0.583333333333333
6911,6996,0.51219512195122
6911,8932,0.536585365853659
6911,6794,0.536585365853659
6911,6783,0.51219512195122
6911,8212,0.536585365853659
6912,8931,0.549019607843137
6921,9310,0.360655737704918
6940,6954,0.55
6940,7111,0.5
6940,7259,0.5
6940,7281,0.5
6940,7368,0.571428571428571
6940,7369,0.5
6940,7492,0.55
6940,7493,0.5
6940,7913,0.5
6940,6994,0.5
6954,7267,0.5
6954,7368,0.619047619047619
6954,7369,0.5
6954,7372,0.5
6954,7429,0.5
6954,7492,0.6
6954,7493,0.5
6954,7849,0.5
6954,7913,0.5
6954,6992,0.521739130434783
6954,7452,0.5
6960,8952,0.461538461538462
6973,7731,0.5
6973,6998,0.5
6975,8932,0.575757575757576
6975,6794,0.515151515151515
6975,8219,0.5
6978,8310,0.48
6991,7132,0.5
6991,7259,0.529411764705882
6991,7492,0.5
6991,7849,0.5
6991,8935,0.526315789473684
6991,6632,0.5
6991,6994,0.5625
6996,8932,0.513513513513514
6996,7752,0.5
6997,8935,0.52
6997,7449,0.518518518518519
6997,7868,0.571428571428571
6997,8939,0.52
7111,7112,0.5
7111,7259,0.5
7111,7361,0.5
7111,7369,0.5
7111,7371,0.5
7111,7919,0.5
7111,7119,0.6
7112,7224,0.529411764705882
7112,7361,0.526315789473684
7112,7369,0.588235294117647
7112,7849,0.555555555555556
7112,7119,0.68421052631579
7126,7129,0.5
7126,7368,0.523809523809524
7126,7423,0.529411764705882
7126,7429,0.529411764705882
7126,7432,0.5
7129,7169,0.5
7129,7368,0.545454545454545
7129,7369,0.5
7129,7413,0.5
7129,7432,0.5
7129,7919,0.5
7129,7119,0.5
7132,7139,0.5
7132,7842,0.5
7132,7849,0.666666666666667
7132,7421,0.615384615384615
7132,7832,0.615384615384615
7132,7841,0.538461538461538
7132,8732,0.538461538461538
7133,7442,0.482758620689655
7138,7441,0.5
7138,7742,0.5
7138,8744,0.5
7139,7224,0.5
7139,7849,0.55
7139,7919,0.5
7139,6289,0.5
7144,7148,0.4
7144,7924,0.333333333333333
7144,7929,0.384615384615385
7161,7169,0.44
7162,7188,0.484848484848485
7163,7368,0.523809523809524
7163,7492,0.523809523809524
7163,7911,0.523809523809524
7169,7259,0.523809523809524
7169,7492,0.523809523809524
7169,7723,0.5
7169,7757,0.523809523809524
7169,8935,0.523809523809524
7169,7119,0.523809523809524
7169,8121,0.5
7169,7721,0.5
7188,7442,0.515151515151515
7188,7239,0.484848484848485
7188,7422,0.484848484848485
7211,7868,0.516129032258065
7211,8731,0.472222222222222
7212,7493,0.5
7212,8935,0.526315789473684
7212,8121,0.636363636363636
7212,7783,0.526315789473684
7212,7219,0.5
7213,7267,0.533333333333333
7213,7412,0.5
7213,7441,0.5
7224,7369,0.5625
7224,7423,0.5
7224,7441,0.5
7224,7492,0.5
7224,7849,0.5
7224,6632,0.5
7233,7234,0.5
7234,7822,0.545454545454545
7243,7246,0.368421052631579
7244,7367,0.545454545454545
7245,7247,0.521739130434783
7246,7913,0.533333333333333
7247,7362,0.52
7247,7248,0.44
7251,7259,0.470588235294118
7251,7252,0.5
7259,7369,0.529411764705882
7259,7371,0.529411764705882
7259,7429,0.529411764705882
7259,7492,0.555555555555556
7259,7493,0.5
7259,7842,0.529411764705882
7259,7849,0.555555555555556
7259,7913,0.529411764705882
7259,8935,0.578947368421053
7259,7449,0.555555555555556
7259,7373,0.529411764705882
7259,6632,0.529411764705882
7259,7452,0.5
7263,7267,0.588235294117647
7263,7269,0.588235294117647
7263,7439,0.529411764705882
7263,8841,0.529411764705882
7263,7452,0.5
7263,8720,0.521739130434783
7264,7367,0.4
7264,8813,0.5
7267,7269,0.625
7267,7412,0.533333333333333
7267,7423,0.533333333333333
7267,7429,0.529411764705882
7267,7439,0.588235294117647
7267,7441,0.5
7267,7492,0.5
7267,7913,0.533333333333333
7267,5983,0.533333333333333
7267,8744,0.533333333333333
7267,7452,0.5
7267,7435,0.5625
7267,7741,0.5
7267,8742,0.533333333333333
7267,8748,0.529411764705882
7267,8745,0.466666666666667
7269,7369,0.5
7269,7423,0.5
7269,7492,0.5
7269,5983,0.5
7269,7452,0.5
7269,8748,0.529411764705882
7271,7272,0.448275862068966
7272,7283,0.566666666666667
7272,8932,0.545454545454545
7281,7284,0.5
7281,7362,0.52
7281,7368,0.523809523809524
7281,7369,0.5
7281,7492,0.6
7281,7499,0.5
7283,7428,0.545454545454545
7283,7442,0.533333333333333
7284,7416,0.578947368421053
7284,7373,0.5625
7361,7369,0.526315789473684
7361,7371,0.526315789473684
7361,7367,0.421052631578947
7362,7372,0.52
7362,8121,0.52
7368,7369,0.571428571428571
7368,7371,0.571428571428571
7368,7372,0.5
7368,7413,0.5
7368,7491,0.523809523809524
7368,7492,0.571428571428571
7368,7911,0.523809523809524
7368,7919,0.523809523809524
7368,6289,0.5
7368,8939,0.5
7368,7499,0.5
7369,7371,0.588235294117647
7369,7423,0.5
7369,7849,0.5
7369,7373,0.5
7369,6994,0.5
7371,7432,0.5
7371,7492,0.5
7371,7919,0.5
7371,7373,0.529411764705882
7371,6632,0.529411764705882
7371,7915,0.518518518518519
7372,7413,0.5
7372,7492,0.5
7372,7493,0.545454545454545
7372,7849,0.545454545454545
7372,7913,0.5
7372,6289,0.5
7411,7428,0.484848484848485
7412,7492,0.555555555555556
7413,7432,0.5
7413,7492,0.541666666666667
7413,6289,0.5
7415,7611,0.478260869565217
7416,7429,0.578947368421053
7416,7436,0.5
7423,7429,0.529411764705882
7423,7432,0.5
7423,7492,0.611111111111111
7423,7913,0.533333333333333
7428,7442,0.545454545454545
7428,8741,0.441176470588235
7429,7432,0.5
7429,7436,0.55
7429,7439,0.529411764705882
7429,7492,0.555555555555556
7429,7849,0.555555555555556
7429,7913,0.529411764705882
7429,8935,0.526315789473684
7429,7452,0.5
7431,7491,0.523809523809524
7431,7493,0.523809523809524
7431,7732,0.523809523809524
7432,7439,0.5
7432,7492,0.555555555555556
7432,7493,0.5
7432,7913,0.5
7432,7783,0.5
7434,8935,0.473684210526316
7436,7439,0.55
7436,7492,0.5
7436,7452,0.55
7436,7643,0.45
7439,7492,0.5
7439,7849,0.5
7439,8749,0.5
7441,7491,0.5
7441,7913,0.5
7441,7832,0.5
7441,8822,0.5
7442,7449,0.586206896551724
7451,8732,0.454545454545455
7491,7782,0.421052631578947
7492,7493,0.55
7492,7849,0.611111111111111
7492,7913,0.555555555555556
7492,5983,0.5
7492,7732,0.523809523809524
7492,6289,0.5
7492,7373,0.5
7492,8121,0.5
7492,6632,0.555555555555556
7492,7783,0.555555555555556
7492,6994,0.5
7492,8939,0.5
7492,7452,0.55
7492,8743,0.526315789473684
7493,7810,0.5
7493,7849,0.65
7493,7913,0.55
7493,5983,0.5
7493,7732,0.619047619047619
7493,6289,0.5
7493,8121,0.5
7493,6632,0.5
7493,7783,0.5
7511,8952,0.384615384615385
7511,8830,0.333333333333333
7512,7622,0.5
7512,7628,0.5
7512,7638,0.5
7512,8852,0.538461538461538
7591,8744,0.461538461538462
7591,7754,0.5
7591,8821,0.4
7591,7518,0.5
7521,7523,0.4
7522,7528,0.5625
7522,7599,0.5
7522,7768,0.6
7524,7528,0.3125
7525,7528,0.5
7525,7599,0.555555555555556
7525,7621,0.5
7525,7638,0.615384615384615
7525,7722,0.5
7525,7763,0.5
7525,7764,0.571428571428571
7525,8811,0.538461538461538
7528,7599,0.611111111111111
7528,7764,0.5
7528,7768,0.5625
