from,to,value
0808,0810,0.604651162790698
0809,0810,0.651162790697675
0811,2005,0.555555555555556
0811,3602,0.444444444444444
0811,3925,0.555555555555556
0812,0814,0.4
0813,2007,0.509803921568627
0814,2506,0.4
0814,2002,0.44
0901,1801,0.431818181818182
0902,6209,0.35
6111,4420,0.457142857142857
6111,5209,0.485714285714286
6111,6102,0.558139534883721
6111,6103,0.574468085106383
6111,6104,0.659090909090909
6111,6105,0.588235294117647
6111,6107,0.585365853658537
6111,6108,0.685714285714286
6111,6110,0.6
6111,6204,0.555555555555556
6111,6209,0.65
6111,6106,0.630434782608696
6111,6114,0.634146341463415
6111,6206,0.590909090909091
6111,0904,0.457142857142857
0905,2606,0.277777777777778
0906,0908,0.409090909090909
0907,0908,0.409090909090909
0908,6216,0.454545454545455
2515,0909,0.444444444444444
2515,6802,0.53125
2515,2002,0.444444444444444
0909,2529,0.423076923076923
0910,1211,0.492307692307692
1001,1005,0.444444444444444
1001,1205,0.708333333333333
1001,1514,0.625
1001,2303,0.541666666666667
1001,1003,0.75
1002,1501,0.55
1002,7226,0.55
1002,7302,0.55
1002,8707,0.55
1004,1205,0.526315789473684
1004,2703,0.5
1005,1512,0.466666666666667
1007,1521,0.423076923076923
1008,2306,0.418604651162791
1101,4819,0.517857142857143
1101,7214,0.527272727272727
1101,2302,0.538461538461538
1101,2402,0.45
1102,1703,0.509090909090909
1103,2104,0.523809523809524
1104,4410,0.545454545454545
1104,2306,0.477272727272727
1105,3205,0.428571428571429
1107,6806,0.538461538461538
1107,3503,0.538461538461538
1108,1514,0.5
1109,3910,0.454545454545455
1109,7804,0.368421052631579
1201,2304,0.5
1202,1208,0.466666666666667
1202,5201,0.5
1202,1521,0.4
1202,7103,0.419354838709677
1203,1513,0.347826086956522
1204,1205,0.526315789473684
1204,5001,0.333333333333333
1205,1514,0.636363636363636
1205,1003,0.625
1205,1213,0.421052631578947
1206,2303,0.545454545454545
1207,7801,0.444444444444444
1208,1512,0.466666666666667
1209,3103,0.411764705882353
1210,5906,0.466666666666667
1211,1212,0.492307692307692
1214,3817,0.4
1301,4106,0.442307692307692
1302,5308,0.464285714285714
1302,6901,0.5
1401,1521,0.407407407407407
1404,6104,0.454545454545455
1501,1506,0.526315789473684
1501,3821,0.578947368421053
1501,6806,0.56
1501,8403,0.6
1501,8408,0.578947368421053
1501,8412,0.608695652173913
1501,8707,0.6
1501,2706,0.526315789473684
1501,4416,0.421052631578947
1501,5104,0.421052631578947
1501,7211,0.521739130434783
1501,8405,0.476190476190476
1503,2915,0.357142857142857
1504,2301,0.536585365853659
1505,2507,0.375
1505,3905,0.470588235294118
1506,1603,0.444444444444444
1507,2304,0.476190476190476
1508,2305,0.466666666666667
1509,1510,0.5625
1510,5309,0.4375
1510,4501,0.416666666666667
5309,5106,0.5
5309,5112,0.5
5309,7412,0.5
1511,1516,0.416666666666667
1511,1513,0.521739130434783
1514,3820,0.636363636363636
1514,1003,0.625
1514,8608,0.555555555555556
1515,2102,0.439024390243902
1516,7903,0.375
1517,1904,0.489795918367347
1518,1520,0.5
1518,7019,0.52
1518,1522,0.48
1520,4012,0.5
1601,1602,0.675
1601,3209,0.609756097560976
1601,3214,0.6
1601,3402,0.55
1601,3921,0.575
1601,3925,0.644444444444445
1601,4410,0.55
1601,4415,0.642857142857143
1601,2105,0.590909090909091
1601,2203,0.55
1601,7310,0.595238095238095
1601,3306,0.525
1601,7902,0.5
1602,1901,0.5
1602,3214,0.552631578947369
1604,2301,0.511111111111111
1605,6105,0.461538461538462
1701,1703,0.6
1701,3301,0.464285714285714
1702,3824,0.481481481481482
1703,1704,0.490909090909091
1704,1905,0.578947368421053
1802,1804,0.4375
1803,1804,0.611111111111111
1804,1805,0.523809523809524
1805,3202,0.428571428571429
1806,3214,0.571428571428571
1901,2101,0.411764705882353
1902,1904,0.428571428571429
1903,4601,0.482758620689655
1904,1905,0.631578947368421
1904,2005,0.551020408163265
1904,2008,0.529411764705882
1904,2104,0.571428571428571
1904,2309,0.551020408163265
1905,2202,0.616666666666667
1905,2523,0.52112676056338
1905,3923,0.59375
1905,4819,0.596491228070175
1905,2106,0.56140350877193
1905,4818,0.56140350877193
1905,3401,0.543859649122807
2001,2005,0.619047619047619
2001,8544,0.538461538461538
2003,6602,0.5
2004,3806,0.421052631578947
2005,2007,0.549019607843137
2005,0406,0.571428571428571
2005,2105,0.613636363636364
2005,3924,0.476190476190476
2005,5505,0.523809523809524
2006,6901,0.444444444444444
2006,8007,0.4
2007,3102,0.431372549019608
2008,2009,0.5
2102,4818,0.477272727272727
2103,3209,0.547619047619048
2201,3214,0.475
2202,3923,0.5625
2202,4707,0.566666666666667
2202,2106,0.55
2204,2205,0.454545454545455
2204,2307,0.454545454545455
2205,6215,0.4
2206,3101,0.487804878048781
2206,4404,0.51219512195122
2206,2207,0.463414634146342
2206,3210,0.51219512195122
2208,8907,0.44
2209,6807,0.444444444444444
2303,8606,0.421052631578947
2305,2911,0.384615384615385
2307,4704,0.4375
2308,7209,0.428571428571429
2401,6305,0.489795918367347
2403,7612,0.473684210526316
2403,2619,0.473684210526316
2501,2530,0.347826086956522
2502,8454,0.416666666666667
2601,2503,0.363636363636364
2814,2905,0.482758620689655
2814,2503,0.454545454545455
2814,7203,0.4
2525,2848,0.444444444444444
2525,2504,0.416666666666667
2505,2517,0.355555555555556
2506,2516,0.357142857142857
2508,7207,0.448275862068966
2508,2512,0.413793103448276
2509,7907,0.48
2509,3211,0.52
2809,2510,0.333333333333333
3103,2510,0.409090909090909
2511,5006,0.421052631578947
2513,2802,0.388888888888889
2513,5407,0.388888888888889
2514,5515,0.421052631578947
2514,2804,0.304347826086957
2517,3925,0.533333333333333
2518,3211,0.416666666666667
2519,6904,0.37037037037037
2520,2619,0.444444444444444
2521,6807,0.407407407407407
2522,6809,0.558139534883721
2522,4302,0.488372093023256
2523,2710,0.422535211267606
2612,2844,0.307692307692308
2612,2524,0.333333333333333
2526,8405,0.428571428571429
2528,2810,0.6
2602,2820,0.388888888888889
2603,2616,0.535714285714286
2604,7501,0.636363636363636
2604,2605,0.272727272727273
2606,2818,0.333333333333333
2607,2616,0.571428571428571
2607,2608,0.605263157894737
2609,2611,0.375
2615,2611,0.285714285714286
2615,2614,0.428571428571429
2615,2610,0.285714285714286
2615,6704,0.380952380952381
2613,2830,0.384615384615385
2614,8105,0.411764705882353
2614,5305,0.352941176470588
2616,2617,0.428571428571429
2616,7106,0.518518518518519
2618,7222,0.368421052631579
2620,4004,0.514285714285714
2621,2803,0.458333333333333
2621,7011,0.458333333333333
2621,8437,0.458333333333333
2701,2844,0.3125
2702,7501,0.272727272727273
2703,4301,0.5
2704,2803,0.428571428571429
2705,3810,0.466666666666667
2707,3901,0.44
2708,2803,0.428571428571429
2711,3102,0.446808510638298
2711,2709,0.476190476190476
2710,8908,0.4
2712,2803,0.44
2713,3901,0.424242424242424
2713,2714,0.393939393939394
8602,8112,0.4
8602,2715,0.333333333333333
2716,4415,0.583333333333333
2716,7202,0.4375
2801,2932,0.294117647058824
2803,3904,0.521739130434783
2805,7014,0.3
2806,7208,0.444444444444444
2806,7903,0.416666666666667
2807,2808,0.434782608695652
2807,7901,0.5
2808,8707,0.545454545454545
2810,2813,0.384615384615385
2810,2840,0.545454545454545
2811,8429,0.424242424242424
2812,3705,0.5
2813,3914,0.538461538461538
2815,3904,0.478260869565217
2816,2845,0.454545454545455
2816,8407,0.571428571428571
2817,3802,0.4
2818,8410,0.352941176470588
2819,8108,0.461538461538462
2820,2916,0.45
2821,9205,0.333333333333333
2822,3704,0.4
2823,8455,0.428571428571429
2824,6905,0.384615384615385
2825,2916,0.45
2826,5604,0.421052631578947
2827,2923,0.476190476190476
2828,3105,0.5
2829,4704,0.5
2830,2852,0.466666666666667
2831,2931,0.5
2831,5507,0.5
2831,5311,0.444444444444444
2831,8444,0.5
2832,5404,0.428571428571429
2833,2836,0.448275862068966
2834,3813,0.388888888888889
2834,3104,0.375
2835,7007,0.481481481481482
2836,7325,0.448275862068966
2837,8606,0.307692307692308
2839,4004,0.428571428571429
2841,5002,0.4
2841,7006,0.444444444444444
2842,9002,0.5
2842,2919,0.555555555555556
2843,3815,0.470588235294118
2844,7502,0.466666666666667
2844,8112,0.461538461538462
2845,8109,0.444444444444444
2846,3801,0.461538461538462
2847,8707,0.55
2848,3818,0.555555555555556
2849,8455,0.388888888888889
2850,2920,0.545454545454545
2852,2923,0.470588235294118
2852,6812,0.4
2853,2910,0.461538461538462
2853,7002,0.5
2853,8469,0.384615384615385
2901,3901,0.481481481481482
2902,2909,0.6
2903,2907,0.583333333333333
2903,2908,0.5
2903,2912,0.5625
2903,2915,0.5
2903,9207,0.461538461538462
2904,6907,0.454545454545455
2905,3901,0.482758620689655
2906,2912,0.5625
2906,2914,0.578947368421053
2906,2923,0.588235294117647
2906,2930,0.5625
2906,8211,0.4375
2907,2920,0.583333333333333
2907,3404,0.642857142857143
2907,4809,0.5
2907,4816,0.5
2907,7220,0.5625
2907,3911,0.583333333333333
2907,3912,0.615384615384615
2907,6909,0.538461538461538
2908,2927,0.454545454545455
2908,2942,0.454545454545455
2908,7105,0.428571428571429
2909,2910,0.533333333333333
2910,3910,0.538461538461538
2910,9022,0.538461538461538
2911,2925,0.538461538461538
2912,2921,0.5625
2912,2925,0.625
2912,2936,0.529411764705882
2912,3403,0.578947368421053
2912,3813,0.555555555555556
2912,7220,0.5625
2912,7506,0.5625
2912,3905,0.529411764705882
2912,5006,0.4375
2913,2919,0.5
2913,8444,0.5
2914,3908,0.578947368421053
2914,7220,0.578947368421053
2914,2916,0.55
2914,3204,0.631578947368421
2914,3202,0.473684210526316
2914,2932,0.473684210526316
2917,3404,0.5
2918,2941,0.45
2918,8203,0.45
2918,8711,0.5
2920,3810,0.571428571428571
2920,3204,0.588235294117647
2921,2925,0.571428571428571
2921,8448,0.5625
2922,2935,0.5
2923,3504,0.5
2923,3813,0.555555555555556
2923,3806,0.473684210526316
2924,2935,0.555555555555556
2924,7110,0.444444444444444
2925,9104,0.461538461538462
2925,9307,0.538461538461538
2926,3911,0.636363636363636
2928,2934,0.461538461538462
2929,8472,0.5
2930,2938,0.529411764705882
2931,3705,0.5
2933,2935,0.545454545454545
2934,2935,0.538461538461538
2934,8458,0.538461538461538
2934,2941,0.5
2936,8423,0.529411764705882
2937,3002,0.5
2939,4008,0.545454545454545
3001,3504,0.555555555555556
3001,3913,0.523809523809524
3001,9010,0.5
3001,9106,0.473684210526316
3003,3004,0.606060606060606
3004,3209,0.51219512195122
3004,9704,0.363636363636364
3005,3822,0.541666666666667
3005,4823,0.5
3005,8433,0.538461538461538
3006,3822,0.545454545454545
3006,3302,0.428571428571429
3101,3825,0.405405405405405
3201,7219,0.411764705882353
3203,3813,0.454545454545455
3205,3404,0.642857142857143
3206,3813,0.526315789473684
3207,8420,0.5
3208,3209,0.644444444444445
3208,3214,0.555555555555556
3208,2105,0.555555555555556
3208,3814,0.577777777777778
3208,3212,0.533333333333333
3209,3214,0.560975609756098
3209,3917,0.586956521739131
3209,4911,0.634146341463415
3209,8907,0.434782608695652
3209,2105,0.568181818181818
3209,3814,0.560975609756098
3213,8476,0.5
3213,4905,0.5
3213,5805,0.444444444444444
3214,3402,0.552631578947369
3214,3925,0.555555555555556
3214,7612,0.552631578947369
3214,7212,0.529411764705882
3215,3822,0.545454545454545
3301,4101,0.464285714285714
3303,3304,0.486486486486487
3303,3305,0.407407407407407
3304,3307,0.45945945945946
3304,9705,0.404255319148936
3307,6809,0.540540540540541
3307,7326,0.540540540540541
3402,3921,0.578947368421053
3402,4911,0.585365853658537
3403,7205,0.473684210526316
3404,9602,0.470588235294118
3405,4811,0.517241379310345
3405,3808,0.517241379310345
3406,8433,0.517241379310345
3406,4421,0.483870967741936
3407,8202,0.6
3407,7315,0.529411764705882
3504,9019,0.5
3505,8416,0.529411764705882
3506,6805,0.52
3506,7020,0.5
3507,3910,0.538461538461538
3601,7220,0.5
3601,4801,0.5
3602,3603,0.547619047619048
3604,8104,0.454545454545455
3606,7008,0.518518518518519
3701,3703,0.444444444444444
3701,3910,0.5
3701,5502,0.5
3702,3703,0.428571428571429
3702,7111,0.428571428571429
3703,8805,0.375
3704,5801,0.5
3704,7107,0.6
3704,7221,0.6
3704,7405,0.545454545454545
3704,8106,0.454545454545455
3704,9616,0.5
3705,9012,0.625
3706,4006,0.5
3707,3911,0.545454545454545
3801,3914,0.538461538461538
3801,7014,0.538461538461538
3801,8108,0.461538461538462
3801,8545,0.5
3801,8710,0.384615384615385
3803,3807,0.5
3803,4701,0.545454545454545
3804,7506,0.571428571428571
3805,3806,0.789473684210526
3807,8416,0.533333333333333
3809,4822,0.5
3810,8406,0.470588235294118
3811,4006,0.466666666666667
3812,8446,0.529411764705882
3813,3821,0.666666666666667
3813,7219,0.555555555555556
3813,7220,0.666666666666667
3813,3815,0.611111111111111
3816,8433,0.535714285714286
3817,3901,0.44
3818,7003,0.571428571428571
3818,7006,0.555555555555556
3818,8486,0.555555555555556
3819,3821,0.529411764705882
3820,6806,0.56
3820,8433,0.576923076923077
3820,4814,0.565217391304348
3820,8540,0.428571428571429
3821,7506,0.6
3821,8422,0.55
3821,9604,0.466666666666667
3821,9702,0.4
3822,9027,0.5
3823,7219,0.470588235294118
3901,3902,0.5
3901,6807,0.518518518518519
3902,3903,0.571428571428571
3904,7606,0.48
3906,3908,0.5625
3906,7220,0.625
3907,7220,0.545454545454545
3907,5404,0.5
3908,3909,0.647058823529412
3908,7220,0.625
3908,8458,0.5625
3908,8706,0.5625
3909,9612,0.529411764705882
3910,3911,0.727272727272727
3910,9012,0.5
3914,8202,0.571428571428571
3915,3923,0.46875
3915,7602,0.468085106382979
3916,8422,0.55
3917,7311,0.42
3918,7225,0.466666666666667
3919,8414,0.476190476190476
3920,4818,0.545454545454545
3921,6810,0.567567567567568
3921,7213,0.513513513513514
3922,7325,0.5625
3922,7616,0.5625
3922,4413,0.558823529411765
3922,7326,0.555555555555556
3922,7610,0.560975609756098
3922,8503,0.65625
3922,8716,0.625
3922,9406,0.55
3922,6306,0.40625
3922,8474,0.5
3922,8702,0.5
3923,4819,0.609375
3923,7010,0.484375
3925,4415,0.622222222222222
3925,7308,0.6
3925,7310,0.555555555555556
3925,7610,0.644444444444445
3925,7309,0.553191489361702
3926,8421,0.59375
3926,7326,0.583333333333333
3926,8536,0.548387096774194
4001,6116,0.368421052631579
4002,9612,0.526315789473684
4004,5505,0.485714285714286
4005,4008,0.590909090909091
4006,5906,0.533333333333333
4007,5902,0.357142857142857
4008,4010,0.590909090909091
4008,5602,0.590909090909091
4008,5603,0.538461538461538
4008,7007,0.681818181818182
4008,7322,0.56
4008,8412,0.608695652173913
4008,8466,0.590909090909091
4008,7302,0.590909090909091
4008,8607,0.583333333333333
4008,8701,0.590909090909091
4008,4017,0.44
4009,4010,0.590909090909091
4009,4016,0.592592592592593
4009,8409,0.592592592592593
4009,8414,0.590909090909091
4009,8481,0.565217391304348
4009,8512,0.608695652173913
4009,8516,0.590909090909091
4009,8708,0.6
4010,4115,0.434782608695652
4011,7612,0.5
4419,4414,0.5
4419,4013,0.409090909090909
5902,5604,0.533333333333333
5902,7312,0.55
5902,8527,0.571428571428571
5902,4013,0.421052631578947
5902,6911,0.533333333333333
5902,8110,0.466666666666667
4014,7208,0.37037037037037
4015,6116,0.411764705882353
4016,7320,0.555555555555556
4016,8409,0.62962962962963
4016,8538,0.551724137931035
4016,8503,0.551724137931035
4016,8607,0.555555555555556
4016,8512,0.555555555555556
4016,8708,0.592592592592593
4016,8537,0.62962962962963
4102,4105,0.444444444444444
4103,5201,0.431818181818182
4104,4106,0.519230769230769
4105,4106,0.538461538461538
4106,6305,0.5
4106,7108,0.480769230769231
4107,6406,0.5
4107,4113,0.428571428571429
4112,4114,0.428571428571429
4112,4113,0.433333333333333
4114,4206,0.380952380952381
4201,7609,0.523809523809524
4202,4203,0.46875
4202,6214,0.45
4202,6404,0.45
4203,6201,0.542857142857143
4203,6216,0.4375
4205,9401,0.5625
4303,5211,0.411764705882353
4304,9614,0.384615384615385
4401,4410,0.55
4402,4409,0.431818181818182
4403,4407,0.68421052631579
4404,4415,0.547619047619048
4405,8509,0.466666666666667
4405,8715,0.466666666666667
4406,4902,0.548387096774194
4407,4409,0.636363636363636
4407,4408,0.563636363636364
4409,4418,0.590909090909091
4409,4412,0.568181818181818
4410,4418,0.594594594594595
4410,7612,0.552631578947369
4410,4411,0.666666666666667
4415,4418,0.571428571428571
4415,7308,0.595238095238095
4415,7604,0.571428571428571
4415,7310,0.571428571428571
4415,4818,0.590909090909091
4415,7610,0.571428571428571
4417,4808,0.535714285714286
4417,5609,0.464285714285714
4417,5806,0.5
4418,9403,0.567567567567568
4501,4503,0.625
4501,4502,0.666666666666667
4503,4504,0.625
4601,4602,0.48
4701,4705,0.6
4702,4704,0.571428571428571
4703,4704,0.642857142857143
4703,4705,0.642857142857143
4704,4802,0.473684210526316
4705,7501,0.4
4706,9032,0.5
4707,7001,0.5
4707,7112,0.425925925925926
4802,8201,0.416666666666667
4803,7306,0.45945945945946
4804,8412,0.478260869565217
4805,8412,0.583333333333333
4805,8432,0.551724137931035
4805,4822,0.615384615384615
4806,7224,0.470588235294118
4806,8509,0.5
4807,8439,0.533333333333333
4808,4902,0.620689655172414
4808,8403,0.555555555555556
4808,8608,0.555555555555556
4808,8607,0.555555555555556
4808,8309,0.518518518518519
4809,8001,0.384615384615385
4810,8462,0.523809523809524
4811,8412,0.571428571428571
4811,8432,0.586206896551724
4812,8439,0.5
4813,4822,0.5
4816,5504,0.4
4817,7314,0.575757575757576
4819,6211,0.535714285714286
4819,4821,0.553571428571429
4820,8544,0.5
4823,9603,0.428571428571429
4901,4902,0.620689655172414
4902,6806,0.586206896551724
4902,7322,0.551724137931035
4902,7325,0.551724137931035
4902,8403,0.551724137931035
4902,8421,0.5625
4902,8432,0.620689655172414
4902,8433,0.586206896551724
4902,8716,0.5625
4902,4910,0.413793103448276
4903,6601,0.428571428571429
4903,9615,0.5
4904,7017,0.5
4906,8403,0.5
4906,7603,0.45
4907,4911,0.380952380952381
4908,5602,0.428571428571429
4909,9605,0.333333333333333
4909,8111,0.375
4911,8431,0.479166666666667
5002,5003,0.615384615384615
5002,5004,0.5
5003,6213,0.428571428571429
7015,9105,0.5
7015,9110,0.5
7015,5005,0.428571428571429
5007,5507,0.5
5102,5108,0.333333333333333
5103,5105,0.6
5103,5107,0.5
5105,5108,0.411764705882353
5106,7007,0.5
5106,9618,0.45
5107,8546,0.470588235294118
5107,5403,0.529411764705882
5108,6701,0.4
5109,5602,0.476190476190476
5110,9208,0.363636363636364
5111,5112,0.5625
5113,7615,0.470588235294118
5201,5202,0.525
5202,5205,0.542857142857143
5203,5205,0.423076923076923
5204,5401,0.625
5206,5210,0.526315789473684
5206,5510,0.545454545454545
5206,9109,0.388888888888889
5207,6809,0.432432432432432
5208,5512,0.476190476190476
5210,5407,0.473684210526316
5210,5212,0.526315789473684
5210,5513,0.526315789473684
5211,5408,0.470588235294118
5211,5515,0.529411764705882
5211,5804,0.473684210526316
5211,5811,0.5
5211,5511,0.411764705882353
5301,5306,0.416666666666667
5302,7018,0.5
5303,5305,0.357142857142857
5306,5604,0.466666666666667
5306,5406,0.4
5307,5310,0.333333333333333
5308,5510,0.454545454545455
5308,5512,0.476190476190476
7418,9307,0.5
7418,5310,0.285714285714286
5901,5311,0.4
5401,5807,0.483870967741936
5401,5508,0.419354838709677
5402,5509,0.518518518518519
5405,7014,0.333333333333333
5803,5407,0.533333333333333
5408,5903,0.4375
5501,5506,0.611111111111111
5501,7305,0.411764705882353
5502,7109,0.5
5503,7312,0.5
5504,7104,0.4
5506,6907,0.476190476190476
5506,7409,0.444444444444444
5507,8449,0.5
5509,5510,0.62962962962963
5509,5514,0.555555555555556
5807,6003,0.52
5807,5510,0.5
5807,9606,0.409090909090909
6002,5510,0.545454545454545
6002,6004,0.529411764705882
6002,6006,0.5
6117,6208,0.53125
6117,5510,0.518518518518519
6117,6217,0.548387096774194
7117,5510,0.458333333333333
9506,5510,0.5
5515,5516,0.470588235294118
5601,7407,0.481481481481482
5602,7324,0.571428571428571
5602,8403,0.619047619047619
5602,8412,0.565217391304348
5602,8417,0.571428571428571
5602,8480,0.571428571428571
5602,8530,0.576923076923077
5603,7005,0.483870967741936
5604,7229,0.533333333333333
5605,5809,0.5
5606,6804,0.523809523809524
5606,8308,0.454545454545455
5607,7210,0.439024390243902
5607,5608,0.439024390243902
5701,5702,0.5
5702,5703,0.523809523809524
5702,6907,0.476190476190476
5702,6303,0.45
5703,7013,0.523809523809524
5703,5704,0.476190476190476
5703,5705,0.5
5801,8210,0.5
5802,6302,0.551724137931035
5804,5810,0.421052631578947
5808,6003,0.44
5809,8446,0.5
5811,8516,0.545454545454545
5904,7224,0.470588235294118
5905,8434,0.545454545454545
5906,8514,0.533333333333333
5906,6906,0.466666666666667
5906,7406,0.4
5907,9208,0.454545454545455
5907,8307,0.454545454545455
5908,8455,0.411764705882353
5909,9014,0.529411764705882
5909,7303,0.4
5910,8455,0.5625
5910,8456,0.5625
5911,6805,0.615384615384615
5911,6806,0.576923076923077
5911,7320,0.576923076923077
5911,7322,0.576923076923077
6001,7229,0.461538461538462
6003,9005,0.44
6005,7020,0.5
6101,6102,0.837209302325582
6101,6103,0.723404255319149
6101,6104,0.75
6101,6105,0.666666666666667
6101,6107,0.651162790697675
6101,6109,0.636363636363636
6101,6110,0.733333333333333
6101,6201,0.558139534883721
6101,6204,0.711111111111111
6101,6205,0.666666666666667
6101,6209,0.604651162790698
6101,6211,0.708333333333333
6101,6403,0.558139534883721
6101,6106,0.717391304347826
6101,6114,0.72093023255814
6101,6202,0.558139534883721
6101,6203,0.603448275862069
6101,6206,0.636363636363636
6102,6103,0.765957446808511
6102,6104,0.772727272727273
6102,6105,0.686274509803922
6102,6107,0.697674418604651
6102,6108,0.604651162790698
6102,6109,0.654545454545455
6102,6110,0.711111111111111
6102,6201,0.558139534883721
6102,6204,0.711111111111111
6102,6205,0.666666666666667
6102,6207,0.581395348837209
6102,6208,0.581395348837209
6102,6209,0.627906976744186
6102,6211,0.729166666666667
6102,6403,0.558139534883721
6102,6106,0.717391304347826
6102,6114,0.72093023255814
6102,6203,0.603448275862069
6102,6206,0.659090909090909
6103,6104,0.808510638297872
6103,6105,0.803921568627451
6103,6107,0.723404255319149
6103,6108,0.638297872340426
6103,6109,0.745454545454546
6103,6110,0.765957446808511
6103,6204,0.723404255319149
6103,6205,0.725490196078431
6103,6207,0.617021276595745
6103,6208,0.553191489361702
6103,6209,0.638297872340426
6103,6211,0.729166666666667
6103,6106,0.74468085106383
6103,6114,0.702127659574468
6103,6203,0.637931034482759
6103,6206,0.680851063829787
6103,6305,0.571428571428571
6104,6105,0.784313725490196
6104,6107,0.75
6104,6108,0.636363636363636
6104,6109,0.727272727272727
6104,6110,0.8
6104,6201,0.613636363636364
6104,6204,0.822222222222222
6104,6205,0.705882352941177
6104,6207,0.636363636363636
6104,6208,0.613636363636364
6104,6209,0.704545454545455
6104,6211,0.75
6104,6106,0.847826086956522
6104,6114,0.75
6104,6203,0.637931034482759
6104,6206,0.795454545454545
6104,6305,0.551020408163265
6105,6107,0.647058823529412
6105,6108,0.568627450980392
6105,6109,0.781818181818182
6105,6110,0.764705882352941
6105,6204,0.745098039215686
6105,6205,0.764705882352941
6105,6209,0.588235294117647
6105,6211,0.686274509803922
6105,6106,0.764705882352941
6105,6114,0.666666666666667
6105,6203,0.672413793103448
6105,6206,0.686274509803922
6105,6305,0.568627450980392
6107,6108,0.682926829268293
6107,6109,0.618181818181818
6107,6110,0.688888888888889
6107,6204,0.711111111111111
6107,6205,0.607843137254902
6107,6207,0.634146341463415
6107,6208,0.560975609756098
6107,6209,0.585365853658537
6107,6211,0.708333333333333
6107,6106,0.652173913043478
6107,6114,0.682926829268293
6107,6203,0.620689655172414
6107,6206,0.613636363636364
6107,6401,0.536585365853659
6108,6110,0.622222222222222
6108,6204,0.6
6108,6207,0.675675675675676
6108,6208,0.727272727272727
6108,6211,0.604166666666667
6108,6212,0.636363636363636
6108,6403,0.567567567567568
6108,6114,0.609756097560976
6108,6112,0.657142857142857
6108,6406,0.555555555555556
6109,6110,0.727272727272727
6109,6204,0.727272727272727
6109,6205,0.727272727272727
6109,6211,0.690909090909091
6109,6106,0.709090909090909
6109,6114,0.672727272727273
6109,6203,0.724137931034483
6109,6206,0.709090909090909
6110,6201,0.577777777777778
6110,6204,0.8
6110,6205,0.725490196078431
6110,6207,0.622222222222222
6110,6208,0.6
6110,6209,0.6
6110,6211,0.729166666666667
6110,6106,0.782608695652174
6110,6114,0.777777777777778
6110,6202,0.555555555555556
6110,6203,0.689655172413793
6110,6206,0.733333333333333
6113,6210,0.558823529411765
6115,9404,0.5
6115,6406,0.555555555555556
6116,6216,0.5
6201,6204,0.577777777777778
6201,6209,0.55
6201,6106,0.586956521739131
6201,6202,0.714285714285714
6201,6206,0.659090909090909
6201,6210,0.542857142857143
6204,6205,0.745098039215686
